Id,Sold Price,label
47672,0,2034798.9
47673,0,745216.25
47674,0,1061168.8
47675,0,693632.6
47676,0,414299.22
47677,0,1177237.4
47678,0,1104018.1
47679,0,1313590.6
47680,0,392535.56
47681,0,816912.44
47682,0,448038.3
47683,0,430305.78
47684,0,1235576.9
47685,0,566619.56
47686,0,1762480.9
47687,0,1674299.0
47688,0,751848.5
47689,0,756988.5
47690,0,1285043.0
47691,0,1986313.1
47692,0,307092.78
47693,0,311610.97
47694,0,333536.8
47695,0,1331373.5
47696,0,207189.62
47697,0,1286939.2
47698,0,534027.6
47699,0,197274.72
47700,0,953725.6
47701,0,443988.72
47702,0,4217231.5
47703,0,177973.06
47704,0,256514.62
47705,0,731786.25
47706,0,381151.97
47707,0,2964863.5
47708,0,395642.88
47709,0,1381496.2
47710,0,868950.5
47711,0,803618.1
47712,0,697357.2
47713,0,1478015.1
47714,0,351017.97
47715,0,1268477.6
47716,0,790541.44
47717,0,357302.1
47718,0,759752.0
47719,0,670243.2
47720,0,455292.88
47721,0,1183282.2
47722,0,827034.5
47723,0,328237.2
47724,0,702388.44
47725,0,809012.44
47726,0,1558204.2
47727,0,1929984.2
47728,0,842322.94
47729,0,788882.44
47730,0,372222.44
47731,0,596083.1
47732,0,219078.88
47733,0,996215.44
47734,0,9770172.0
47735,0,1574918.5
47736,0,596404.5
47737,0,688047.5
47738,0,192824.92
47739,0,180112.61
47740,0,423042.75
47741,0,487263.1
47742,0,553884.8
47743,0,2668485.5
47744,0,1030703.44
47745,0,1436979.1
47746,0,742241.8
47747,0,242162.0
47748,0,568869.0
47749,0,894243.9
47750,0,637337.8
47751,0,1222063.4
47752,0,702709.7
47753,0,333055.84
47754,0,495367.8
47755,0,2030606.9
47756,0,913386.06
47757,0,451729.94
47758,0,508907.62
47759,0,775548.75
47760,0,1211241.4
47761,0,488194.1
47762,0,336398.6
47763,0,1465170.5
47764,0,704387.06
47765,0,911998.0
47766,0,1255271.4
47767,0,304628.5
47768,0,505309.56
47769,0,594047.0
47770,0,1460168.1
47771,0,506765.97
47772,0,965952.1
47773,0,635001.75
47774,0,1368092.4
47775,0,623568.25
47776,0,659585.8
47777,0,932983.0
47778,0,713522.3
47779,0,2137543.8
47780,0,393975.03
47781,0,998115.6
47782,0,921165.1
47783,0,392469.53
47784,0,623061.94
47785,0,1408628.0
47786,0,1622492.2
47787,0,453558.2
47788,0,193068.25
47789,0,3288318.5
47790,0,1096967.6
47791,0,880192.94
47792,0,693098.6
47793,0,442032.62
47794,0,2963498.2
47795,0,574535.6
47796,0,1422226.1
47797,0,487777.9
47798,0,1096888.9
47799,0,7058906.0
47800,0,357706.6
47801,0,876128.9
47802,0,568036.5
47803,0,687720.94
47804,0,2103003.8
47805,0,761190.5
47806,0,1308573.6
47807,0,2465084.8
47808,0,545523.9
47809,0,469815.62
47810,0,2110482.2
47811,0,139188.33
47812,0,497195.12
47813,0,2852978.5
47814,0,806749.9
47815,0,1489349.2
47816,0,291217.34
47817,0,1647028.4
47818,0,318310.88
47819,0,2416684.8
47820,0,1737070.8
47821,0,1106100.1
47822,0,2961759.2
47823,0,979885.94
47824,0,525504.7
47825,0,1288905.4
47826,0,743168.1
47827,0,262322.6
47828,0,231994.34
47829,0,457230.0
47830,0,799626.3
47831,0,439889.7
47832,0,1914195.1
47833,0,391421.94
47834,0,195351.22
47835,0,488367.03
47836,0,1080201.2
47837,0,533611.7
47838,0,2363967.8
47839,0,551368.94
47840,0,1067572.9
47841,0,721525.2
47842,0,994094.0
47843,0,1155195.8
47844,0,554958.8
47845,0,903613.8
47846,0,697368.4
47847,0,283101.1
47848,0,1000862.1
47849,0,1494261.9
47850,0,986575.7
47851,0,573873.1
47852,0,825223.56
47853,0,706298.3
47854,0,1112921.4
47855,0,783679.44
47856,0,420825.84
47857,0,550167.0
47858,0,1348869.9
47859,0,952068.56
47860,0,1260145.0
47861,0,2317150.5
47862,0,838208.25
47863,0,509595.5
47864,0,333725.03
47865,0,127745.914
47866,0,796462.3
47867,0,554094.25
47868,0,146011.31
47869,0,1552404.5
47870,0,493200.6
47871,0,1092825.6
47872,0,485933.22
47873,0,543932.2
47874,0,207773.66
47875,0,887862.2
47876,0,394756.88
47877,0,636388.94
47878,0,321925.3
47879,0,1130524.1
47880,0,615341.3
47881,0,9231483.0
47882,0,328779.7
47883,0,293997.9
47884,0,1110916.1
47885,0,5519594.0
47886,0,1409890.5
47887,0,1557569.6
47888,0,328080.7
47889,0,445586.1
47890,0,235821.58
47891,0,1595593.9
47892,0,660079.2
47893,0,198774.58
47894,0,2950763.5
47895,0,394629.34
47896,0,587761.94
47897,0,562088.06
47898,0,1053674.9
47899,0,377453.8
47900,0,1794846.8
47901,0,278201.2
47902,0,350241.6
47903,0,1707403.0
47904,0,1216074.1
47905,0,1999419.5
47906,0,589079.9
47907,0,2064592.9
47908,0,849087.56
47909,0,793826.06
47910,0,195537.69
47911,0,698871.0
47912,0,417959.47
47913,0,479362.72
47914,0,672335.44
47915,0,243112.67
47916,0,1469437.4
47917,0,936674.4
47918,0,1224840.9
47919,0,1315694.5
47920,0,1312598.2
47921,0,1253609.5
47922,0,645971.2
47923,0,1692566.0
47924,0,552230.8
47925,0,686861.1
47926,0,743249.1
47927,0,1062141.1
47928,0,782613.1
47929,0,1403033.0
47930,0,836966.6
47931,0,323265.9
47932,0,2176426.5
47933,0,1203352.8
47934,0,1591801.9
47935,0,885837.75
47936,0,482877.22
47937,0,548040.56
47938,0,224003.02
47939,0,677767.0
47940,0,309190.53
47941,0,1196979.8
47942,0,411927.7
47943,0,2214864.0
47944,0,1616451.4
47945,0,608003.0
47946,0,919466.0
47947,0,1188087.5
47948,0,1050199.5
47949,0,3847998.5
47950,0,1575165.0
47951,0,1193539.8
47952,0,1437174.9
47953,0,756380.1
47954,0,845369.75
47955,0,664858.1
47956,0,1430977.4
47957,0,536386.0
47958,0,968356.94
47959,0,793855.44
47960,0,192912.61
47961,0,872869.2
47962,0,404366.16
47963,0,585161.7
47964,0,1270555.9
47965,0,2174180.5
47966,0,476224.84
47967,0,1068064.1
47968,0,654038.25
47969,0,722878.06
47970,0,544039.94
47971,0,437117.72
47972,0,2866567.2
47973,0,575480.5
47974,0,633905.6
47975,0,674791.4
47976,0,953905.44
47977,0,592949.7
47978,0,1411838.4
47979,0,1174733.9
47980,0,816713.3
47981,0,703020.1
47982,0,797938.06
47983,0,1491461.0
47984,0,643803.1
47985,0,247027.88
47986,0,809750.7
47987,0,2510927.5
47988,0,200740.95
47989,0,362615.03
47990,0,392614.44
47991,0,584370.56
47992,0,631326.9
47993,0,1543571.0
47994,0,855925.2
47995,0,909600.2
47996,0,237343.45
47997,0,1012455.1
47998,0,633395.4
47999,0,389902.4
48000,0,1109976.8
48001,0,1036104.75
48002,0,2332727.8
48003,0,268500.78
48004,0,901490.4
48005,0,656945.7
48006,0,316181.53
48007,0,165177.9
48008,0,832924.44
48009,0,3747536.0
48010,0,1223698.6
48011,0,971305.44
48012,0,268615.94
48013,0,7631235.5
48014,0,722824.25
48015,0,300652.94
48016,0,411932.06
48017,0,1392562.6
48018,0,314283.2
48019,0,871947.3
48020,0,671459.0
48021,0,1699469.8
48022,0,198666.47
48023,0,518550.88
48024,0,2049143.6
48025,0,1061350.0
48026,0,801832.94
48027,0,1104880.0
48028,0,551985.56
48029,0,769917.75
48030,0,607917.3
48031,0,580251.44
48032,0,394551.1
48033,0,371626.16
48034,0,1015837.44
48035,0,643173.5
48036,0,1532348.9
48037,0,672566.0
48038,0,1362168.8
48039,0,2680208.8
48040,0,1720780.6
48041,0,725513.8
48042,0,629486.25
48043,0,1943489.9
48044,0,1752341.8
48045,0,337061.44
48046,0,2098406.5
48047,0,2324651.2
48048,0,505428.2
48049,0,945130.94
48050,0,2651827.0
48051,0,422984.8
48052,0,661859.25
48053,0,123003.4
48054,0,216192.12
48055,0,384370.16
48056,0,325169.2
48057,0,521218.72
48058,0,887649.1
48059,0,1711730.0
48060,0,3227593.2
48061,0,511661.75
48062,0,623454.1
48063,0,493224.5
48064,0,168629.9
48065,0,343942.94
48066,0,720207.0
48067,0,758324.1
48068,0,831601.7
48069,0,1215344.4
48070,0,679347.56
48071,0,982561.8
48072,0,450134.53
48073,0,1910636.4
48074,0,2059494.9
48075,0,1058681.9
48076,0,1631365.2
48077,0,805437.3
48078,0,213173.67
48079,0,420584.9
48080,0,339305.12
48081,0,4037377.0
48082,0,1405327.5
48083,0,1365510.9
48084,0,222032.27
48085,0,283101.0
48086,0,279127.97
48087,0,194890.94
48088,0,1429377.5
48089,0,954720.4
48090,0,129136.03
48091,0,567430.56
48092,0,2937839.8
48093,0,504843.03
48094,0,1375333.0
48095,0,630822.0
48096,0,424007.6
48097,0,6714779.0
48098,0,2009209.8
48099,0,363919.4
48100,0,761450.44
48101,0,791015.3
48102,0,946107.0
48103,0,692267.94
48104,0,579277.56
48105,0,558616.06
48106,0,1767999.8
48107,0,1276213.9
48108,0,501729.34
48109,0,651637.6
48110,0,1948936.4
48111,0,605116.3
48112,0,2248995.0
48113,0,1380171.5
48114,0,1447066.1
48115,0,1455444.1
48116,0,392244.5
48117,0,638790.6
48118,0,1454303.4
48119,0,1404838.9
48120,0,1169628.5
48121,0,178653.7
48122,0,538979.44
48123,0,283907.62
48124,0,1112766.0
48125,0,1193671.9
48126,0,1367698.0
48127,0,1375690.6
48128,0,603815.44
48129,0,589774.2
48130,0,384700.62
48131,0,657688.7
48132,0,1612804.9
48133,0,1018792.3
48134,0,378316.94
48135,0,2114463.2
48136,0,423028.34
48137,0,1387993.4
48138,0,336481.97
48139,0,2332833.8
48140,0,725939.06
48141,0,577324.6
48142,0,398361.75
48143,0,673981.06
48144,0,409545.47
48145,0,664677.6
48146,0,202372.47
48147,0,1012066.7
48148,0,928439.3
48149,0,1206638.8
48150,0,381595.7
48151,0,873798.6
48152,0,1501634.6
48153,0,475441.9
48154,0,485669.78
48155,0,450913.06
48156,0,1165592.1
48157,0,382743.84
48158,0,1890674.5
48159,0,883722.3
48160,0,498206.97
48161,0,793429.2
48162,0,1601610.4
48163,0,1032888.0
48164,0,1541225.6
48165,0,739558.8
48166,0,194321.72
48167,0,1345499.6
48168,0,726248.5
48169,0,382282.28
48170,0,741342.7
48171,0,207417.02
48172,0,3315179.5
48173,0,3045632.8
48174,0,1112388.0
48175,0,1700954.6
48176,0,1478597.1
48177,0,1011159.56
48178,0,812082.06
48179,0,339009.28
48180,0,895605.9
48181,0,658820.8
48182,0,408998.6
48183,0,942268.4
48184,0,297646.72
48185,0,1051043.4
48186,0,2488790.0
48187,0,736102.06
48188,0,988929.25
48189,0,1260135.6
48190,0,1560915.6
48191,0,1535916.6
48192,0,897950.4
48193,0,1057143.8
48194,0,337663.0
48195,0,1031075.5
48196,0,5372644.0
48197,0,1306335.4
48198,0,538143.6
48199,0,374303.0
48200,0,1545587.5
48201,0,9536868.0
48202,0,392167.44
48203,0,368369.38
48204,0,556954.9
48205,0,333505.94
48206,0,207164.39
48207,0,685607.9
48208,0,738147.6
48209,0,844022.8
48210,0,1031732.25
48211,0,1219514.1
48212,0,517147.03
48213,0,1157685.1
48214,0,147730.44
48215,0,3316720.0
48216,0,3555587.2
48217,0,847354.94
48218,0,364337.34
48219,0,274246.34
48220,0,297554.16
48221,0,2077887.6
48222,0,439907.2
48223,0,638992.75
48224,0,390836.38
48225,0,580243.2
48226,0,1203848.0
48227,0,473749.75
48228,0,1992663.1
48229,0,1189210.1
48230,0,302002.7
48231,0,2642927.8
48232,0,1286059.2
48233,0,351697.34
48234,0,702952.44
48235,0,125292.7
48236,0,8922788.0
48237,0,819959.3
48238,0,1445203.4
48239,0,1233941.0
48240,0,376392.94
48241,0,1193772.4
48242,0,1674429.5
48243,0,1330619.2
48244,0,395061.7
48245,0,317324.0
48246,0,3109951.2
48247,0,947142.06
48248,0,305493.94
48249,0,1123458.5
48250,0,1004385.25
48251,0,229683.33
48252,0,2984561.0
48253,0,203331.08
48254,0,1044736.1
48255,0,325605.94
48256,0,617631.0
48257,0,504669.7
48258,0,792200.44
48259,0,528116.9
48260,0,139965.81
48261,0,1141541.1
48262,0,1017721.9
48263,0,391521.72
48264,0,321893.22
48265,0,703411.6
48266,0,642415.7
48267,0,558300.5
48268,0,700085.25
48269,0,1051493.4
48270,0,1038942.44
48271,0,302778.66
48272,0,1044749.44
48273,0,1567427.1
48274,0,4924267.0
48275,0,386786.47
48276,0,2485244.2
48277,0,2308052.2
48278,0,915271.75
48279,0,733752.9
48280,0,623488.44
48281,0,356311.38
48282,0,2131523.2
48283,0,757741.7
48284,0,637345.44
48285,0,4087413.5
48286,0,1706207.9
48287,0,972154.0
48288,0,779984.4
48289,0,1476062.6
48290,0,328490.47
48291,0,1898934.8
48292,0,866951.56
48293,0,803255.2
48294,0,1135998.5
48295,0,454368.78
48296,0,3873337.8
48297,0,2239718.0
48298,0,1061874.9
48299,0,244396.95
48300,0,1396874.9
48301,0,759950.9
48302,0,1181797.5
48303,0,1076018.6
48304,0,482026.66
48305,0,265833.94
48306,0,536708.2
48307,0,140929.12
48308,0,327719.06
48309,0,571998.7
48310,0,611819.94
48311,0,298320.16
48312,0,193152.81
48313,0,579558.44
48314,0,1498706.6
48315,0,753623.56
48316,0,847793.4
48317,0,529795.0
48318,0,149333.69
48319,0,572095.06
48320,0,2101448.5
48321,0,1274541.2
48322,0,6469582.0
48323,0,364427.2
48324,0,643701.56
48325,0,715761.1
48326,0,1121762.0
48327,0,377234.66
48328,0,650994.44
48329,0,903538.75
48330,0,324067.1
48331,0,1290890.2
48332,0,339211.03
48333,0,1203986.9
48334,0,661460.25
48335,0,359694.9
48336,0,868342.4
48337,0,293579.62
48338,0,1043838.56
48339,0,645149.44
48340,0,551917.94
48341,0,728871.1
48342,0,859668.94
48343,0,713666.5
48344,0,763925.94
48345,0,559171.9
48346,0,545843.0
48347,0,713323.3
48348,0,516211.84
48349,0,1230560.5
48350,0,757949.6
48351,0,1076832.0
48352,0,220595.67
48353,0,387009.03
48354,0,2520448.0
48355,0,1043106.9
48356,0,4717592.0
48357,0,217348.28
48358,0,692078.7
48359,0,570942.2
48360,0,1416542.6
48361,0,697362.9
48362,0,159142.2
48363,0,255599.17
48364,0,2719962.2
48365,0,939233.2
48366,0,438259.22
48367,0,1379963.0
48368,0,1526663.0
48369,0,237479.62
48370,0,537575.9
48371,0,326444.12
48372,0,1170645.6
48373,0,1443896.0
48374,0,1058785.6
48375,0,1035157.3
48376,0,390085.8
48377,0,425855.7
48378,0,359695.44
48379,0,1413764.1
48380,0,565828.94
48381,0,762949.5
48382,0,739801.94
48383,0,1112336.9
48384,0,1029261.1
48385,0,566955.2
48386,0,641465.06
48387,0,555704.44
48388,0,183929.58
48389,0,1118323.9
48390,0,581982.06
48391,0,1330428.9
48392,0,885556.9
48393,0,733739.2
48394,0,1814883.2
48395,0,378688.84
48396,0,1149442.5
48397,0,1646111.6
48398,0,675519.56
48399,0,1598940.1
48400,0,190078.34
48401,0,1016155.94
48402,0,3526858.2
48403,0,457751.1
48404,0,783220.44
48405,0,2031436.8
48406,0,441644.47
48407,0,273012.6
48408,0,2699238.0
48409,0,1071937.1
48410,0,298514.22
48411,0,285836.5
48412,0,343211.4
48413,0,365319.8
48414,0,408898.47
48415,0,582384.4
48416,0,595334.9
48417,0,344138.16
48418,0,509426.0
48419,0,303433.34
48420,0,675425.3
48421,0,277052.53
48422,0,477314.16
48423,0,414088.47
48424,0,625398.06
48425,0,3614009.2
48426,0,1234947.4
48427,0,200801.53
48428,0,718342.8
48429,0,276748.9
48430,0,470730.62
48431,0,962608.0
48432,0,792140.2
48433,0,412185.9
48434,0,1254339.8
48435,0,1446759.0
48436,0,643203.75
48437,0,1057467.4
48438,0,1355028.0
48439,0,1204338.8
48440,0,986842.1
48441,0,711775.75
48442,0,1533540.0
48443,0,550497.1
48444,0,1624109.8
48445,0,1234312.2
48446,0,4787641.5
48447,0,1209114.9
48448,0,326273.25
48449,0,157859.73
48450,0,2803577.2
48451,0,460387.94
48452,0,2169460.0
48453,0,1064183.2
48454,0,700799.2
48455,0,517533.34
48456,0,194586.42
48457,0,838595.6
48458,0,428785.0
48459,0,348570.56
48460,0,1252631.9
48461,0,349867.97
48462,0,173110.34
48463,0,450522.1
48464,0,1382722.9
48465,0,766257.0
48466,0,298714.06
48467,0,1137683.6
48468,0,540617.4
48469,0,353275.12
48470,0,1139018.2
48471,0,976353.06
48472,0,1064064.2
48473,0,396945.6
48474,0,465158.03
48475,0,1506537.1
48476,0,359512.2
48477,0,276408.22
48478,0,181667.11
48479,0,298950.44
48480,0,1167802.4
48481,0,719445.9
48482,0,419871.94
48483,0,3093334.8
48484,0,190140.34
48485,0,795773.2
48486,0,306874.28
48487,0,1766221.0
48488,0,566676.94
48489,0,976434.0
48490,0,653545.2
48491,0,388624.4
48492,0,1840315.0
48493,0,339952.88
48494,0,468056.5
48495,0,891747.94
48496,0,468130.8
48497,0,545480.1
48498,0,723984.5
48499,0,994568.4
48500,0,3633672.5
48501,0,1223284.4
48502,0,1422499.2
48503,0,376329.97
48504,0,520309.4
48505,0,321506.94
48506,0,325835.28
48507,0,594205.75
48508,0,504261.34
48509,0,1493571.6
48510,0,747179.4
48511,0,447159.62
48512,0,278254.88
48513,0,467212.6
48514,0,526932.7
48515,0,1344238.6
48516,0,552739.94
48517,0,2415441.5
48518,0,737439.44
48519,0,230777.97
48520,0,129395.72
48521,0,646758.06
48522,0,1326165.1
48523,0,770910.56
48524,0,572659.8
48525,0,825047.5
48526,0,294966.0
48527,0,848187.4
48528,0,250787.69
48529,0,617466.3
48530,0,419035.0
48531,0,624496.7
48532,0,730859.7
48533,0,1355355.6
48534,0,1358137.8
48535,0,1438415.8
48536,0,576327.6
48537,0,260460.22
48538,0,491439.16
48539,0,549136.25
48540,0,674189.94
48541,0,330763.56
48542,0,640438.1
48543,0,509939.78
48544,0,1167720.2
48545,0,8848392.0
48546,0,265095.78
48547,0,1791747.6
48548,0,465575.28
48549,0,1625298.2
48550,0,1006066.9
48551,0,408774.8
48552,0,835327.94
48553,0,254520.2
48554,0,910265.56
48555,0,209601.11
48556,0,237018.31
48557,0,1429527.1
48558,0,1439848.6
48559,0,652908.9
48560,0,2310486.0
48561,0,185079.4
48562,0,431394.25
48563,0,5192441.5
48564,0,616867.0
48565,0,467912.34
48566,0,2062324.4
48567,0,877858.5
48568,0,664491.5
48569,0,611758.1
48570,0,776284.4
48571,0,861464.75
48572,0,308545.8
48573,0,504061.97
48574,0,1679399.9
48575,0,929061.4
48576,0,311957.16
48577,0,897552.3
48578,0,600224.2
48579,0,203925.62
48580,0,169661.22
48581,0,156143.73
48582,0,1738165.4
48583,0,913136.2
48584,0,390592.2
48585,0,7647372.0
48586,0,565724.4
48587,0,332584.94
48588,0,464047.03
48589,0,624323.94
48590,0,1022952.94
48591,0,287472.66
48592,0,315179.47
48593,0,890198.1
48594,0,246390.62
48595,0,200732.0
48596,0,516724.22
48597,0,1221037.6
48598,0,730515.9
48599,0,640536.7
48600,0,1603086.4
48601,0,210682.42
48602,0,399472.75
48603,0,456751.56
48604,0,668300.7
48605,0,1253798.1
48606,0,287904.6
48607,0,445048.38
48608,0,393422.7
48609,0,619947.94
48610,0,2030096.9
48611,0,1948532.5
48612,0,558644.44
48613,0,1110676.8
48614,0,678670.6
48615,0,1691617.1
48616,0,210472.44
48617,0,220146.36
48618,0,813888.94
48619,0,2110231.5
48620,0,919832.7
48621,0,651841.25
48622,0,602550.6
48623,0,852451.4
48624,0,2030028.6
48625,0,888075.75
48626,0,971046.06
48627,0,724852.25
48628,0,287954.88
48629,0,160026.33
48630,0,634358.06
48631,0,756076.4
48632,0,890864.44
48633,0,141943.31
48634,0,384664.5
48635,0,362171.78
48636,0,705296.9
48637,0,488220.62
48638,0,668104.4
48639,0,1577614.4
48640,0,302216.4
48641,0,807708.94
48642,0,781971.8
48643,0,398827.88
48644,0,583229.0
48645,0,245485.6
48646,0,202816.34
48647,0,199022.39
48648,0,505807.53
48649,0,1611722.0
48650,0,1585066.9
48651,0,1163540.0
48652,0,1273683.1
48653,0,1323939.5
48654,0,840042.94
48655,0,711845.2
48656,0,698384.94
48657,0,382875.06
48658,0,458457.72
48659,0,2486986.2
48660,0,451605.62
48661,0,837061.0
48662,0,667590.94
48663,0,395689.16
48664,0,942869.25
48665,0,427511.16
48666,0,1142441.9
48667,0,513035.9
48668,0,511041.47
48669,0,364483.66
48670,0,234645.97
48671,0,298384.8
48672,0,2242508.0
48673,0,2296757.2
48674,0,1335203.2
48675,0,278956.53
48676,0,11012750.0
48677,0,276143.4
48678,0,2966360.0
48679,0,634064.56
48680,0,537875.8
48681,0,668169.5
48682,0,1356381.2
48683,0,312877.4
48684,0,1387428.5
48685,0,844246.1
48686,0,383201.12
48687,0,1426771.0
48688,0,380814.38
48689,0,313397.84
48690,0,328517.62
48691,0,1067577.1
48692,0,290982.8
48693,0,575886.5
48694,0,475244.6
48695,0,436413.75
48696,0,978994.6
48697,0,446656.16
48698,0,587743.7
48699,0,1254595.5
48700,0,950774.3
48701,0,435499.38
48702,0,670634.44
48703,0,330612.7
48704,0,1073085.9
48705,0,444217.56
48706,0,2563289.8
48707,0,382604.62
48708,0,387659.44
48709,0,616853.9
48710,0,418939.25
48711,0,843051.94
48712,0,813976.8
48713,0,331866.5
48714,0,1069796.9
48715,0,2541226.8
48716,0,401966.6
48717,0,1025822.6
48718,0,297208.16
48719,0,364393.53
48720,0,294004.34
48721,0,1532942.2
48722,0,857961.2
48723,0,614326.8
48724,0,1330012.6
48725,0,2169337.5
48726,0,660985.6
48727,0,337343.78
48728,0,544004.5
48729,0,634192.1
48730,0,1963632.8
48731,0,669161.8
48732,0,278615.3
48733,0,402460.28
48734,0,432715.1
48735,0,640250.56
48736,0,574536.9
48737,0,762401.7
48738,0,260159.56
48739,0,461634.22
48740,0,2406537.0
48741,0,412500.94
48742,0,2139516.5
48743,0,319767.12
48744,0,1728965.9
48745,0,1101473.6
48746,0,730280.06
48747,0,409157.47
48748,0,1784636.4
48749,0,471186.38
48750,0,694365.0
48751,0,866548.3
48752,0,1312536.0
48753,0,1072481.9
48754,0,548136.2
48755,0,960828.06
48756,0,1079720.2
48757,0,2890704.2
48758,0,326483.03
48759,0,577691.3
48760,0,280016.25
48761,0,202175.95
48762,0,548460.9
48763,0,887337.94
48764,0,617275.5
48765,0,259523.03
48766,0,873396.94
48767,0,1105410.9
48768,0,382611.88
48769,0,1232177.1
48770,0,458272.72
48771,0,348698.0
48772,0,675128.5
48773,0,628135.6
48774,0,1235959.0
48775,0,258515.94
48776,0,584618.0
48777,0,1043211.5
48778,0,310562.2
48779,0,573135.6
48780,0,362946.53
48781,0,384864.44
48782,0,905425.8
48783,0,2145793.8
48784,0,210205.2
48785,0,521058.97
48786,0,1339561.8
48787,0,1778069.8
48788,0,404289.6
48789,0,710288.7
48790,0,803721.4
48791,0,539211.8
